Input,Result,Time,Confidence
Akhmed_Zakayev,Akhmed_Zakayev,0.84761643409729,1.0
Akhmed_Zakayev,Akhmed_Zakayev,0.7904586791992188,1.0
Akiko_Morigami,Akiko_Morigami,0.7736532688140869,1.0
Akmal_Taher,Akmal_Taher,0.9175601005554199,1.0
Akmal_Taher,Akmal_Taher,0.9175601005554199,0.9999999925494194
Alain_Cervantes,Alain_Cervantes,0.829345703125,1.0
Alain_Ducasse,Alain_Ducasse,0.946601390838623,1.0
Alan_Ball,Alan_Ball,0.786923885345459,1.0
Alan_Ball,Alan_Ball,0.7661643028259277,1.0
Alan_Dershowitz,Alan_Dershowitz,0.7890639305114746,1.0
Alan_Dreher,Alan_Dreher,0.8069634437561035,1.0
Alan_Greenspan,Alan_Greenspan,0.8432207107543945,1.0
Alan_Greenspan,Alan_Greenspan,0.8145151138305664,1.0
Alan_Greenspan,Alan_Greenspan,0.8453378677368164,1.0
Alan_Greenspan,Alan_Greenspan,0.8033666610717773,1.0
Alan_Greenspan,Alan_Greenspan,0.8298845291137695,1.0
Alan_Greer,Alan_Greer,0.8326272964477539,1.0
Alan_Jackson,Alan_Jackson,0.8389937877655029,0.999999989463288
Alberta_Lee,Alberta_Lee,1.0738017559051514,1.0
Alberta_Lee,Alberta_Lee,1.0738017559051514,0.9831309635192156
Alberta_Lee,Alberta_Lee,1.0738017559051514,0.9563393369317055
Alexandra_Vodjanikova,Alexandra_Vodjanikova,0.8680136203765869,1.0
Alexandra_Vodjanikova,Alexandra_Vodjanikova,0.7851772308349609,1.0
Alex_Cabrera,Alex_Cabrera,0.8042764663696289,1.0
Al_Cardenas,Al_Cardenas,1.0248868465423584,0.999999989463288
Al_Davis,Al_Davis,0.9041798114776611,1.0
Al_Davis,Al_Davis,0.8333094120025635,1.0
Al_Gore,Al_Gore,0.85870361328125,1.0
Al_Gore,Al_Gore,0.7973036766052246,1.0
Al_Gore,Al_Gore,0.980797290802002,1.0
Al_Gore,Al_Gore,0.980797290802002,1.0
Al_Gore,Al_Gore,0.779569149017334,1.0
Al_Gore,Al_Gore,0.7840650081634521,1.0
Al_Gore,Al_Gore,0.8118269443511963,1.0
Al_Gore,Al_Gore,0.8557610511779785,0.999999989463288
Al_Gore,Al_Gore,0.85752272605896,1.0
Al_Leiter,Al_Leiter,1.0382721424102783,1.0
Al_Pacino,Al_Pacino,0.9288499355316162,1.0
Al_Pacino,Al_Pacino,0.8175852298736572,1.0
Al_Pacino,Al_Pacino,0.8292655944824219,1.0
Al_Sharpton,Al_Sharpton,0.8518226146697998,1.0
Al_Sharpton,Al_Sharpton,0.8259642124176025,1.0
Al_Sharpton,Al_Sharpton,0.8394608497619629,1.0
Al_Sharpton,Al_Sharpton,0.8513860702514648,1.0
Al_Sharpton,Al_Sharpton,0.8710322380065918,1.0
Al_Sharpton,Al_Sharpton,0.8593804836273193,1.0
Al_Sharpton,Al_Sharpton,0.8328537940979004,1.0
Mary_Anne_Souza,Mary_Anne_Souza,0.8767504692077637,1.0
Mehmet_Ali_Sahin,Mehmet_Ali_Sahin,0.8307631015777588,1.0
Michael_Dell,Michael_Dell,0.9431209564208984,1.0
Michael_Moore,Michael_Moore,0.8594059944152832,1.0
Michael_Moore,Michael_Moore,0.8549542427062988,1.0
Michael_Moore,Michael_Moore,0.9666972160339355,1.0
Michael_Moore,Michael_Moore,0.9666972160339355,1.0
Mitchell_Daniels,Mitchell_Daniels,0.8354873657226562,0.999999989463288
Mitchell_Daniels,Mitchell_Daniels,0.8431997299194336,1.0
Mitchell_Daniels,Mitchell_Daniels,0.8137423992156982,1.0
Mitchell_Daniels,Mitchell_Daniels,0.8176989555358887,1.0
Mohammed_Abulhasan,Mohammed_Abulhasan,0.8385365009307861,1.0
Ryan_Leaf,Ryan_Leaf,0.8436288833618164,1.0
Salman_Rushdie,Salman_Rushdie,0.8482275009155273,1.0
Salman_Rushdie,Salman_Rushdie,0.8323614597320557,1.0
Salman_Rushdie,Salman_Rushdie,0.894359827041626,1.0
Sara_Silverman,Sara_Silverman,0.8378946781158447,0.9999999925494194
Satnarine_Sharma,Satnarine_Sharma,0.8300120830535889,1.0
Sean_Patrick_Thomas,Sean_Patrick_Thomas,0.8721542358398438,1.0
Sue_Slavec,Sue_Slavec,0.7862849235534668,1.0
Sue_Wicks,Sue_Wicks,0.8328890800476074,0.999999989463288
Sue_Wicks,Sue_Wicks,1.0399589538574219,1.0
Sue_Wicks,Sue_Wicks,1.0399589538574219,0.707116574048996
Suh_Chung-won,Suh_Chung-won,0.8357267379760742,0.9999999925494194
Suh_Young-hoon,Suh_Young-hoon,0.9723474979400635,1.0
Suh_Young-hoon,Suh_Young-hoon,0.9723474979400635,1.0
Suk_Chung_Hong,Suk_Chung_Hong,0.8259313106536865,0.999999989463288
Sultan_Qaboos,Sultan_Qaboos,0.8288233280181885,1.0
Sung_Hong_Choi,Sung_Hong_Choi,0.8560123443603516,1.0
Sun_Myung_Moon,Sun_Myung_Moon,0.8691887855529785,1.0
Supachai_Panitchpakdi,Supachai_Panitchpakdi,0.8528304100036621,1.0
Surakait_Sathirathai,Surakait_Sathirathai,0.8428711891174316,1.0
Surakait_Sathirathai,Surakait_Sathirathai,0.8137588500976562,1.0
Sureyya_Ayhan,Sureyya_Ayhan,0.8145418167114258,1.0
Surya_Bahadur_Thapa,Surya_Bahadur_Thapa,0.966327428817749,0.9999999817498786
Susan_Collins,Susan_Collins,0.9312949180603027,1.0
Susan_Collins,Susan_Collins,0.8029916286468506,1.0
Susan_Sarandon,Susan_Sarandon,0.9932188987731934,1.0
Susan_Sarandon,Susan_Sarandon,0.9932188987731934,0.8062889128923416
Susan_Sarandon,Susan_Sarandon,0.8865742683410645,1.0
Susan_Sarandon,Susan_Sarandon,0.8619155883789062,0.9999999925494194
Susan_Sarandon,Susan_Sarandon,0.9730997085571289,1.0
Susan_Sarandon,Susan_Sarandon,0.9730997085571289,1.0
Susan_Sarandon,Susan_Sarandon,0.8584885597229004,1.0
Susan_Sarandon,Susan_Sarandon,0.8058831691741943,1.0
Susan_Walvius,Susan_Walvius,0.7959010601043701,0.999999989463288
Susan_Whelan,Susan_Whelan,0.7837231159210205,1.0
Sushma_Swaraj,Sushma_Swaraj,0.8205156326293945,0.999999989463288
Susie_Castillo,Susie_Castillo,0.9008924961090088,0.9999999850988388
Susie_Castillo,Susie_Castillo,0.8797080516815186,0.999999989463288
Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono,0.7950265407562256,1.0
Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono,0.7950339317321777,1.0
Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono,0.8539862632751465,1.0
Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono,0.8722572326660156,1.0
Suzanne_Fox,Suzanne_Fox,0.8462276458740234,1.0
Suzanne_Gaudet,Suzanne_Gaudet,0.7810158729553223,0.9999999870952161
Suzanne_Gaudet,Suzanne_Gaudet,0.7785706520080566,1.0
Suzanne_Haik_Terrell,Suzanne_Haik_Terrell,0.8081948757171631,1.0
Suzanne_Mubarak,Suzanne_Mubarak,0.8109025955200195,1.0
Suzanne_Somers,Suzanne_Somers,0.7991280555725098,1.0
Suzanne_Torrance,Suzanne_Torrance,0.8040223121643066,0.9999999925494194
Suzie_McConnell_Serio,Suzie_McConnell_Serio,0.8243920803070068,1.0
Svend_Aage_Jensby,Svend_Aage_Jensby,0.8085627555847168,0.9999999925494194
Svend_Robinson,Svend_Robinson,0.796781063079834,1.0
Sven_Goran_Eriksson,Sven_Goran_Eriksson,0.802586555480957,1.0
Sven_Ottke,Sven_Ottke,0.8594739437103271,1.0
Svetislav_Pesic,Svetislav_Pesic,0.8102900981903076,1.0
Svetlana_Belousova,Svetlana_Belousova,0.8214521408081055,1.0
Svetlana_Koroleva,Svetlana_Koroleva,0.8660516738891602,0.9999999925494194
Svetlana_Koroleva,Svetlana_Koroleva,0.8336379528045654,1.0
Svetoslav_Todorov,Svetoslav_Todorov,0.8589920997619629,1.0
Sybille_Schmid,Sybille_Schmid,0.8276708126068115,1.0
Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani,1.362504005432129,1.0
Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani,1.362504005432129,0.9999999925494194
Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani,1.362504005432129,1.0
Syed_Abdul_Rahman_Geelani,Syed_Abdul_Rahman_Geelani,1.362504005432129,0.9536481462419033
Syed_Ibrahim,Syed_Ibrahim,0.826807975769043,1.0
Sylvester_Stallone,Sylvester_Stallone,1.3325817584991455,0.9999999870952161
Sylvester_Stallone,Sylvester_Stallone,0.8051414489746094,1.0
Sylvester_Stallone,Sylvester_Stallone,0.8474531173706055,1.0
Sylvester_Stallone,Sylvester_Stallone,0.9049515724182129,1.0
Sylvester_Stallone,Sylvester_Stallone,0.9928913116455078,1.0
Sylvester_Stallone,Sylvester_Stallone,0.9928913116455078,0.8516143709421158
Sylvester_Stallone,Sylvester_Stallone,0.9677555561065674,1.0
Sylvester_Stallone,Sylvester_Stallone,0.8718924522399902,1.0
Sylvester_Stallone,Sylvester_Stallone,0.8155455589294434,1.0
Sylvester_Stallone,Sylvester_Stallone,0.8282740116119385,1.0
Sylvia_Plachy,Sylvia_Plachy,0.8353853225708008,0.9999999833399951
Sylvie_Guillem,Sylvie_Guillem,0.8045096397399902,1.0
Szu_Yu_Chen,Szu_Yu_Chen,0.8349876403808594,0.9999999850988388
Tabare_Vazquez,Tabare_Vazquez,0.8088769912719727,1.0
Tab_Baldwin,Tab_Baldwin,0.8150174617767334,1.0
Tab_Turner,Tab_Turner,1.0844509601593018,1.0
Tab_Turner,Tab_Turner,1.0844509601593018,0.687316507101059
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.8788206577301025,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.960731029510498,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.960731029510498,0.9352290779352188
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.2648417949676514,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.2648417949676514,0.9611381590366364
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.2648417949676514,0.6214167475700378
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.299708604812622,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.299708604812622,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.299708604812622,0.8972561284899712
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.8319168090820312,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.1239867210388184,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.1239867210388184,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,1.1239867210388184,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.9551730155944824,0.999999989463288
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.810931921005249,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.9772837162017822,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.9772837162017822,0.9692126177251339
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.853269100189209,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.8985857963562012,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.8479154109954834,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.958470344543457,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.958470344543457,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.8376188278198242,1.0
Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,0.841118335723877,0.999999989463288
Taia_Balk,Taia_Balk,0.831108808517456,1.0
Takahiro_Mori,Takahiro_Mori,0.9941692352294922,1.0
Takaloo,Takaloo,0.9054210186004639,1.0
Takashi_Sorimachi,Takashi_Sorimachi,0.8735237121582031,1.0
Takashi_Sorimachi,Takashi_Sorimachi,0.9105587005615234,1.0
Takashi_Yamamoto,Takashi_Yamamoto,0.8851602077484131,0.999999989463288
Takenori_Kanzaki,Takenori_Kanzaki,0.8148384094238281,1.0
Takeo_Fukui,Takeo_Fukui,0.839163064956665,1.0
Takeo_Hiranuma,Takeo_Hiranuma,0.8233702182769775,1.0
Takeshi_Kitano,Takeshi_Kitano,0.8464868068695068,1.0
Takuma_Sato,Takuma_Sato,0.8170278072357178,1.0
Taku_Yamasaki,Taku_Yamasaki,0.846895694732666,1.0
Talal_Keenaan,Talal_Keenaan,0.8690929412841797,1.0
Talisa_Bratt,Talisa_Bratt,0.8304648399353027,1.0
Talisa_Soto,Talisa_Soto,0.8287854194641113,0.9999999850988388
Tali_Imani,Tali_Imani,0.8803937435150146,1.0
Tamara_Brooks,Tamara_Brooks,0.8573589324951172,1.0
Tamara_Brooks,Tamara_Brooks,0.8711748123168945,1.0
Tamara_Mowry,Tamara_Mowry,0.8420400619506836,1.0
Tamara_Stokes,Tamara_Stokes,0.906195878982544,0.999999989463288
Tamika_Catchings,Tamika_Catchings,0.8353915214538574,1.0
Tammy_Helm,Tammy_Helm,0.8853154182434082,1.0
Tammy_Lynn_Michaels,Tammy_Lynn_Michaels,0.9837749004364014,1.0
Tammy_Lynn_Michaels,Tammy_Lynn_Michaels,0.9837749004364014,0.9130952954292297
Tammy_Lynn_Michaels,Tammy_Lynn_Michaels,0.8674869537353516,0.999999989463288
Tangra_Riggle,Tangra_Riggle,0.8232638835906982,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8281288146972656,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8278326988220215,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.9674417972564697,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.9674417972564697,0.9176118075847626
Tang_Jiaxuan,Tang_Jiaxuan,0.8270864486694336,0.999999989463288
Tang_Jiaxuan,Tang_Jiaxuan,0.8488357067108154,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8464090824127197,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8803019523620605,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8647916316986084,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8541686534881592,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.8251891136169434,1.0
Tang_Jiaxuan,Tang_Jiaxuan,0.9745593070983887,1.0
Tanya_Holyk,Tanya_Holyk,1.084585428237915,1.0
Tanya_Holyk,Tanya_Holyk,1.084585428237915,1.0
